"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"4136","TW-A-3-C","TW","A","3",10.1458333333285,"C",1,"top","fruit","round1"
"4137","TW-G-1-C","TW","G","1",10.1458333333285,"C",1,"top","fruit","round1"
"4138","TW-G-2-C","TW","G","2",10.1458333333285,"C",1,"top","fruit","round1"
"4139","TW-G-3-C","TW","G","3",10.1458333333285,"C",1,"top","fruit","round1"
"4140","TW-G-3-C","TW","G","3",10.1458333333285,"C",1,"top","fruit","round1"
"4141","TW-G-3-C","TW","G","3",10.1458333333285,"C",1,"top","fruit","round1"
"4142","TW-G-4-C","TW","G","4",10.1458333333285,"C",1,"top","fruit","round1"
"4143","TW-G-4-C","TW","G","4",10.1458333333285,"C",1,"top","fruit","round1"
"4144","ER-A-1-C","ER","A","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4145","ER-A-1-C","ER","A","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4146","ER-A-1-C","ER","A","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4147","ER-A-3-C","ER","A","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4148","ER-A-3-C","ER","A","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4149","ER-A-3-C","ER","A","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4150","ER-A-3-C","ER","A","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4151","ER-A-3-C","ER","A","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4152","ER-A-4-C","ER","A","4",10.1458333333285,"C",1,"entrance","fruit","round1"
"4153","ER-A-4-C","ER","A","4",10.1458333333285,"C",1,"entrance","fruit","round1"
"4154","ER-A-4-C","ER","A","4",10.1458333333285,"C",1,"entrance","fruit","round1"
"4155","ER-G-1-C","ER","G","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4156","ER-G-1-C","ER","G","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4157","ER-G-1-C","ER","G","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4158","ER-G-1-C","ER","G","1",10.1458333333285,"C",1,"entrance","fruit","round1"
"4159","ER-G-2-C","ER","G","2",10.1458333333285,"C",1,"entrance","fruit","round1"
"4160","ER-G-2-C","ER","G","2",10.1458333333285,"C",1,"entrance","fruit","round1"
"4161","ER-G-2-C","ER","G","2",10.1458333333285,"C",1,"entrance","fruit","round1"
"4162","ER-G-3-C","ER","G","3",10.1458333333285,"C",1,"entrance","fruit","round1"
"4163","ER-G-4-C","ER","G","4",10.1458333333285,"C",1,"entrance","fruit","round1"
"4164","P19-A-1-C","P19","A","1",10.1458333333285,"C",1,"pile","pile","round1"
"4165","P19-A-2-C","P19","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4166","P19-A-2-C","P19","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4167","P19-A-2-C","P19","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4168","P19-A-2-C","P19","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4169","P19-A-2-C","P19","A","2",10.1458333333285,"C",1,"pile","pile","round1"
"4170","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4171","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4172","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4173","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4174","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4175","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4176","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4177","P19-A-3-C","P19","A","3",10.1458333333285,"C",1,"pile","pile","round1"
"4178","P19-A-4-C","P19","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4179","P19-A-4-C","P19","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4180","P19-A-4-C","P19","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4181","P19-A-4-C","P19","A","4",10.1458333333285,"C",1,"pile","pile","round1"
"4182","P19-G-1-C","P19","G","1",10.1458333333285,"C",1,"pile","pile","round1"
"4183","P19-G-3-C","P19","G","3",10.1458333333285,"C",1,"pile","pile","round1"
"4184","P19-G-3-C","P19","G","3",10.1458333333285,"C",1,"pile","pile","round1"
"4185","P19-G-4-C","P19","G","4",10.1458333333285,"C",1,"pile","pile","round1"
"4186","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4187","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4188","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4189","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4190","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4191","P21-A-1-C","P21","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4192","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4193","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4194","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4195","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4196","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4197","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4198","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4199","P21-A-2-C","P21","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4200","P21-A-3-C","P21","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4201","P21-A-3-C","P21","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4202","P21-A-3-C","P21","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4203","P21-A-3-C","P21","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4204","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4205","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4206","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4207","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4208","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4209","P21-A-4-C","P21","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4210","P21-G-1-C","P21","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4211","P21-G-3-C","P21","G","3",10.7291666666642,"C",1,"pile","pile","round1"
"4212","P21-G-4-C","P21","G","4",10.7291666666642,"C",1,"pile","pile","round1"
"4213","P21-G-4-C","P21","G","4",10.7291666666642,"C",1,"pile","pile","round1"
"4214","P21-G-4-C","P21","G","4",10.7291666666642,"C",1,"pile","pile","round1"
"4215","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4216","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4217","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4218","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4219","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4220","P20-A-1-C","P20","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4221","P20-A-2-C","P20","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4222","P20-A-3-C","P20","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4223","P20-A-3-C","P20","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4224","P20-A-4-C","P20","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4225","P20-A-4-C","P20","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4226","P20-G-1-C","P20","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4227","P20-G-1-C","P20","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4228","P20-G-1-C","P20","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4229","P20-G-1-C","P20","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4230","P20-G-2-C","P20","G","2",10.7291666666642,"C",1,"pile","pile","round1"
"4231","P20-G-3-C","P20","G","3",10.7291666666642,"C",1,"pile","pile","round1"
"4232","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4233","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4234","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4235","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4236","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4237","TI-A-1-C","TI","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4238","TI-A-2-C","TI","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4239","TI-A-2-C","TI","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4240","TI-A-2-C","TI","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4241","TI-A-2-C","TI","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4242","TI-A-2-C","TI","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4243","TI-A-3-C","TI","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4244","TI-A-3-C","TI","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4245","TI-A-3-C","TI","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4246","TI-A-3-C","TI","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4247","TI-A-4-C","TI","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4248","TI-A-4-C","TI","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4249","TI-A-4-C","TI","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4250","TI-A-4-C","TI","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4251","TI-A-4-C","TI","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4252","TI-G-1-C","TI","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4253","TI-G-1-C","TI","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4254","TI-G-1-C","TI","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4255","TI-G-1-C","TI","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4256","TI-G-1-C","TI","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4257","TI-G-2-C","TI","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4258","TI-G-2-C","TI","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4259","TI-G-3-C","TI","G","3",10.7291666666642,"C",1,"top","fruit","round1"
"4260","TI-G-3-C","TI","G","3",10.7291666666642,"C",1,"top","fruit","round1"
"4261","TI-G-3-C","TI","G","3",10.7291666666642,"C",1,"top","fruit","round1"
"4262","TI-G-3-C","TI","G","3",10.7291666666642,"C",1,"top","fruit","round1"
"4263","TI-G-4-C","TI","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4264","TI-G-4-C","TI","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4265","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4266","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4267","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4268","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4269","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4270","TW-A-1-C","TW","A","1",10.7291666666642,"C",1,"top","fruit","round1"
"4271","TW-A-2-C","TW","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4272","TW-A-2-C","TW","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4273","TW-A-2-C","TW","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4274","TW-A-2-C","TW","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4275","TW-A-2-C","TW","A","2",10.7291666666642,"C",1,"top","fruit","round1"
"4276","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4277","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4278","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4279","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4280","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4281","TW-A-3-C","TW","A","3",10.7291666666642,"C",1,"top","fruit","round1"
"4282","TW-A-4-C","TW","A","4",10.7291666666642,"C",1,"top","fruit","round1"
"4283","TW-G-1-C","TW","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4284","TW-G-1-C","TW","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4285","TW-G-1-C","TW","G","1",10.7291666666642,"C",1,"top","fruit","round1"
"4286","TW-G-2-C","TW","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4287","TW-G-2-C","TW","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4288","TW-G-2-C","TW","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4289","TW-G-2-C","TW","G","2",10.7291666666642,"C",1,"top","fruit","round1"
"4290","TW-G-4-C","TW","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4291","TW-G-4-C","TW","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4292","TW-G-4-C","TW","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4293","TW-G-4-C","TW","G","4",10.7291666666642,"C",1,"top","fruit","round1"
"4294","ER-A-1-C","ER","A","1",10.7291666666642,"C",1,"entrance","fruit","round1"
"4295","ER-A-1-C","ER","A","1",10.7291666666642,"C",1,"entrance","fruit","round1"
"4296","ER-A-1-C","ER","A","1",10.7291666666642,"C",1,"entrance","fruit","round1"
"4297","ER-A-1-C","ER","A","1",10.7291666666642,"C",1,"entrance","fruit","round1"
"4298","ER-A-2-C","ER","A","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4299","ER-A-2-C","ER","A","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4300","ER-A-2-C","ER","A","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4301","ER-A-2-C","ER","A","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4302","ER-A-2-C","ER","A","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4303","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4304","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4305","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4306","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4307","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4308","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4309","ER-A-3-C","ER","A","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4310","ER-A-4-C","ER","A","4",10.7291666666642,"C",1,"entrance","fruit","round1"
"4311","ER-G-1-C","ER","G","1",10.7291666666642,"C",1,"entrance","fruit","round1"
"4312","ER-G-2-C","ER","G","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4313","ER-G-2-C","ER","G","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4314","ER-G-2-C","ER","G","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4315","ER-G-2-C","ER","G","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4316","ER-G-2-C","ER","G","2",10.7291666666642,"C",1,"entrance","fruit","round1"
"4317","ER-G-3-C","ER","G","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4318","ER-G-3-C","ER","G","3",10.7291666666642,"C",1,"entrance","fruit","round1"
"4319","P19-A-1-C","P19","A","1",10.7291666666642,"C",1,"pile","pile","round1"
"4320","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4321","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4322","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4323","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4324","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4325","P19-A-2-C","P19","A","2",10.7291666666642,"C",1,"pile","pile","round1"
"4326","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4327","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4328","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4329","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4330","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4331","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4332","P19-A-3-C","P19","A","3",10.7291666666642,"C",1,"pile","pile","round1"
"4333","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4334","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4335","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4336","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4337","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4338","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4339","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4340","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4341","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4342","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4343","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4344","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4345","P19-A-4-C","P19","A","4",10.7291666666642,"C",1,"pile","pile","round1"
"4346","P19-G-1-C","P19","G","1",10.7291666666642,"C",1,"pile","pile","round1"
"4347","P19-G-3-C","P19","G","3",10.7291666666642,"C",1,"pile","pile","round1"
"4348","P19-G-4-C","P19","G","4",10.7291666666642,"C",1,"pile","pile","round1"
"4349","P19-G-4-C","P19","G","4",10.7291666666642,"C",1,"pile","pile","round1"
"4350","P21-A-2-C","P21","A","2",10.9375,"C",1,"pile","pile","round1"
"4351","P21-A-2-C","P21","A","2",10.9375,"C",1,"pile","pile","round1"
"4352","P21-A-2-C","P21","A","2",10.9375,"C",1,"pile","pile","round1"
"4353","P21-A-3-C","P21","A","3",10.9375,"C",1,"pile","pile","round1"
"4354","P21-A-4-C","P21","A","4",10.9375,"C",1,"pile","pile","round1"
"4355","P21-A-4-C","P21","A","4",10.9375,"C",1,"pile","pile","round1"
"4356","P21-A-4-C","P21","A","4",10.9375,"C",1,"pile","pile","round1"
"4357","P21-A-4-C","P21","A","4",10.9375,"C",1,"pile","pile","round1"
"4358","P21-G-1-C","P21","G","1",10.9375,"C",1,"pile","pile","round1"
"4359","P21-G-3-C","P21","G","3",10.9375,"C",1,"pile","pile","round1"
"4360","P21-G-4-C","P21","G","4",10.9375,"C",1,"pile","pile","round1"
"4361","P20-A-1-C","P20","A","1",10.9375,"C",1,"pile","pile","round1"
"4362","P20-A-4-C","P20","A","4",10.9375,"C",1,"pile","pile","round1"
"4363","P20-A-4-C","P20","A","4",10.9375,"C",1,"pile","pile","round1"
"4364","P20-G-1-C","P20","G","1",10.9375,"C",1,"pile","pile","round1"
"4365","P20-G-1-C","P20","G","1",10.9375,"C",1,"pile","pile","round1"
"4366","P20-G-3-C","P20","G","3",10.9375,"C",1,"pile","pile","round1"
"4367","P20-G-3-C","P20","G","3",10.9375,"C",1,"pile","pile","round1"
"4368","P20-G-3-C","P20","G","3",10.9375,"C",1,"pile","pile","round1"
"4369","TI-A-1-C","TI","A","1",10.9375,"C",1,"top","fruit","round1"
"4370","TI-A-1-C","TI","A","1",10.9375,"C",1,"top","fruit","round1"
"4371","TI-A-2-C","TI","A","2",10.9375,"C",1,"top","fruit","round1"
"4372","TI-A-2-C","TI","A","2",10.9375,"C",1,"top","fruit","round1"
"4373","TI-A-2-C","TI","A","2",10.9375,"C",1,"top","fruit","round1"
"4374","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4375","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4376","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4377","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4378","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4379","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4380","TI-A-3-C","TI","A","3",10.9375,"C",1,"top","fruit","round1"
"4381","TI-G-1-C","TI","G","1",10.9375,"C",1,"top","fruit","round1"
"4382","TI-G-1-C","TI","G","1",10.9375,"C",1,"top","fruit","round1"
"4383","TI-G-1-C","TI","G","1",10.9375,"C",1,"top","fruit","round1"
"4384","TW-A-1-C","TW","A","1",10.9375,"C",1,"top","fruit","round1"
"4385","TW-A-1-C","TW","A","1",10.9375,"C",1,"top","fruit","round1"
"4386","TW-A-1-C","TW","A","1",10.9375,"C",1,"top","fruit","round1"
"4387","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4388","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4389","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4390","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4391","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4392","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4393","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4394","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4395","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4396","TW-A-2-C","TW","A","2",10.9375,"C",1,"top","fruit","round1"
"4397","TW-A-4-C","TW","A","4",10.9375,"C",1,"top","fruit","round1"
"4398","TW-G-1-C","TW","G","1",10.9375,"C",1,"top","fruit","round1"
"4399","TW-G-1-C","TW","G","1",10.9375,"C",1,"top","fruit","round1"
"4400","TW-G-2-C","TW","G","2",10.9375,"C",1,"top","fruit","round1"
"4401","ER-A-2-C","ER","A","2",10.9375,"C",1,"entrance","fruit","round1"
"4402","ER-A-2-C","ER","A","2",10.9375,"C",1,"entrance","fruit","round1"
"4403","ER-A-2-C","ER","A","2",10.9375,"C",1,"entrance","fruit","round1"
"4404","ER-A-4-C","ER","A","4",10.9375,"C",1,"entrance","fruit","round1"
"4405","ER-G-1-C","ER","G","1",10.9375,"C",1,"entrance","fruit","round1"
"4406","ER-G-2-C","ER","G","2",10.9375,"C",1,"entrance","fruit","round1"
"4407","ER-G-2-C","ER","G","2",10.9375,"C",1,"entrance","fruit","round1"
"4408","ER-G-3-C","ER","G","3",10.9375,"C",1,"entrance","fruit","round1"
"4409","ER-G-3-C","ER","G","3",10.9375,"C",1,"entrance","fruit","round1"
"4410","ER-G-3-C","ER","G","3",10.9375,"C",1,"entrance","fruit","round1"
"4411","P19-A-1-C","P19","A","1",10.9375,"C",1,"pile","pile","round1"
"4412","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4413","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4414","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4415","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4416","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4417","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4418","P19-A-2-C","P19","A","2",10.9375,"C",1,"pile","pile","round1"
"4419","P19-A-3-C","P19","A","3",10.9375,"C",1,"pile","pile","round1"
